Quantity,Discount,Ship Mode,Segment,Country,City,State,Region,Category,Sub-Category,Order_Month,Order_Quarter,Days to Ship,Sales
0.0,0.23809523809523808,0.0,0.0661764705882353,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,1.0,124.36
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,191.82
0.5,0.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,114.9
,1.0,0.0,0.16176470588235295,0.1174785100286533,0.4136690647482013,0.0,0.47169811320754723,0.7373504649628065,0.2515764161026007,0.7272727272727273,0.6666666666666667,0.0,498.26
,0.5225225225225225,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.11320754716981135,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.0,283.56
,1.0,0.0,0.0,0.045845272206303724,0.9999999999999998,0.0,0.47169811320754723,0.6098533345119623,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,1487.04
1.0,1.0,0.0,,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,254.9
0.0,0.5225225225225225,0.0,,0.05730659025787965,0.6438848920863309,0.0,0.0,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,361.96
,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6789391989029928,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,106.68
0.0,0.5225225225225225,0.0,0.0,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.0,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,179.886
0.5,1.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.11320754716981135,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,300.93
,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,362.352
0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,127.95
0.5,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,210.68
1.0,0.5225225225225225,0.0,0.09558823529411764,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.14285714285714285,24.64
0.0,0.23809523809523808,0.0,0.029411764705882353,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,1.0,8.92
1.0,1.0,0.0,0.14705882352941177,0.2034383954154728,0.0,0.0,1.0000000000000002,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.14285714285714285,34.504
,0.23809523809523808,0.0,0.044117647058823525,1.0,0.9999999999999998,0.0,0.47169811320754723,0.7879486051115806,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.14285714285714285,2054.272
,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.0,32.36
,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,177.568
0.0,1.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.11320754716981135,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.7142857142857142,512.19
0.0,0.23809523809523808,0.0,,0.0,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,1.0,40.56
0.5,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.6789391989029928,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.7142857142857142,3785.292
0.5,0.5225225225225225,0.0,,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,15.136
0.5,0.5225225225225225,0.0,,0.1002865329512894,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,466.768
0.5,0.5225225225225225,0.0,,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,15.232
0.0,0.5225225225225225,0.0,0.1323529411764706,0.12034383954154727,0.0,0.0,0.47169811320754723,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1059.12
,0.23809523809523808,0.0,0.08088235294117646,0.1002865329512894,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.14285714285714285,83.136
0.0,0.5225225225225225,0.0,,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,40.48
1.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,8.36
,0.23809523809523808,0.0,0.0,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.6789391989029928,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,340.116
,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.0,14.19
0.0,1.0,0.0,0.286764705882353,0.051575931232091685,0.4136690647482013,0.0,0.47169811320754723,0.7373504649628065,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1516.2
0.0,1.0,0.0,0.014705882352941175,0.06876790830945559,0.0,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,1.0,129.93
0.5,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.47169811320754723,0.5252990700743871,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,170.072
1.0,0.5225225225225225,0.0,0.022058823529411763,1.0,0.9999999999999998,0.0,1.0000000000000002,0.7373504649628065,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,131.88
1.0,0.5225225225225225,0.0,0.022058823529411763,1.0,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,717.72
1.0,0.5225225225225225,0.0,0.022058823529411763,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,207.35
1.0,0.5225225225225225,0.0,0.022058823529411763,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,44.67
0.0,1.0,0.0,0.007352941176470588,0.005730659025787966,0.4136690647482013,0.0,1.0000000000000002,1.0,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1336.44
0.5,1.0,0.0,0.0661764705882353,0.2034383954154728,0.0,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,13.128
0.0,1.0,0.0,,0.06876790830945559,0.0,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,142.4
,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.8325793277315986,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.0,464.292
0.5,0.5225225225225225,0.0,0.007352941176470588,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.6098533345119623,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.5714285714285714,9.96
0.0,1.0,0.0,,0.005730659025787966,0.9999999999999998,0.0,0.11320754716981135,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,912.75
0.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,170.136
1.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.14285714285714285,113.372
1.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.7879486051115806,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.14285714285714285,127.936
1.0,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.6098533345119623,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.2857142857142857,589.41
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,103.936
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,14.56
,0.5225225225225225,0.0,0.0,0.2034383954154728,0.0,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,15.712
,0.5225225225225225,0.0,0.0,0.2034383954154728,0.0,0.0,1.0000000000000002,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,55.968
0.5,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.0,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,46.384
0.0,1.0,0.0,0.0,0.017191977077363894,0.0,0.0,0.11320754716981135,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,801.96
0.0,1.0,0.0,0.0,0.017191977077363894,0.0,0.0,0.47169811320754723,0.7373504649628065,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,1056.86
0.0,0.5225225225225225,0.0,,0.011461318051575931,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1128.39
0.0,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.7373504649628065,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,35.56
0.5,1.0,0.0,0.022058823529411763,0.05730659025787965,0.6438848920863309,0.0,0.0,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,782.94
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,184.752
0.0,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.47169811320754723,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,218.352
0.0,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,529.9
0.0,0.5225225225225225,0.0,0.07352941176470588,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,47.4
0.0,0.5225225225225225,0.0,0.07352941176470588,0.05730659025787965,0.6438848920863309,0.0,0.47169811320754723,0.5075818319580319,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,512.96
0.5,0.23809523809523808,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,300.904
0.0,0.5225225225225225,0.0,0.051470588235294115,1.0,0.9999999999999998,0.0,0.0,0.26264953503719357,0.2515764161026007,0.7272727272727273,0.6666666666666667,0.8571428571428571,273.666
1.0,0.23809523809523808,0.0,0.286764705882353,0.06876790830945559,0.0,0.0,0.47169811320754723,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,121.78
1.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,22.512
,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,35.34
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.7373504649628065,0.7142857142857143,0.7272727272727273,0.6666666666666667,0.5714285714285714,3083.43
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,124.2
0.0,0.5225225225225225,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.5714285714285714,21.936
0.0,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.26264953503719357,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.5714285714285714,344.22
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.8571428571428571,199.764
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.0,0.6789391989029928,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,4228.704
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.0,0.6098533345119623,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,2003.92
0.0,0.5225225225225225,0.0,,,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,109.48
0.0,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,113.888
0.0,1.0,0.0,,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,14.82
0.0,1.0,0.0,,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,191.82
0.5,0.23809523809523808,0.0,0.0,0.06876790830945559,0.0,0.0,0.47169811320754723,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,723.92
0.5,0.5225225225225225,0.0,,0.005730659025787966,0.9999999999999998,0.0,0.0,0.5075818319580319,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,1292.94
0.5,0.23809523809523808,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.7142857142857142,318.43
0.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,24.4
0.0,0.5225225225225225,0.0,0.14705882352941177,0.2034383954154728,0.0,0.0,0.11320754716981135,0.5252990700743871,0.6428571428571429,0.7272727272727273,0.6666666666666667,0.5714285714285714,383.438
0.0,1.0,0.0,0.007352941176470588,0.017191977077363894,0.0,0.0,0.47169811320754723,0.0,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,350.98
1.0,1.0,0.0,0.286764705882353,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,5.352
1.0,1.0,0.0,0.286764705882353,0.22063037249283668,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.2857142857142857,99.372
0.0,0.0,0.0,,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.7272727272727273,0.6666666666666667,1.0,631.782
0.0,1.0,0.0,,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,1.0,60.72
0.0,0.5225225225225225,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,801.568
0.0,0.5225225225225225,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,0.47169811320754723,0.8325793277315986,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,885.528
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,1.0,9.82
0.0,0.5225225225225225,0.0,0.286764705882353,0.06876790830945559,0.0,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,20.32
,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.7373504649628065,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.0,887.103
0.0,0.5225225225225225,0.0,0.007352941176470588,0.12320916905444126,0.9999999999999998,0.0,0.11320754716981135,0.0,0.7142857142857143,0.7272727272727273,0.6666666666666667,0.7142857142857142,73.915
0.5,0.23809523809523808,0.0,0.051470588235294115,0.12034383954154727,0.0,0.0,0.0,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,61.96
0.0,0.23809523809523808,0.0,0.014705882352941175,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,60.84
,0.23809523809523808,0.0,0.09558823529411764,0.29512893982808025,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.0,701.372
1.0,0.23809523809523808,0.0,0.029411764705882353,0.03724928366762177,0.6438848920863309,0.0,0.47169811320754723,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,872.32
1.0,0.23809523809523808,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,25.632
0.0,0.5225225225225225,0.0,0.1323529411764706,0.045845272206303724,0.9999999999999998,0.0,1.0000000000000002,0.7879486051115806,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,409.216
0.0,0.0,0.0,0.1323529411764706,0.045845272206303724,0.9999999999999998,0.0,0.0,0.26264953503719357,1.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,72.588
1.0,1.0,0.0,0.007352941176470588,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.0,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,70.71
0.0,0.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,39.98
1.0,0.23809523809523808,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.2857142857142857,84.272
0.0,1.0,0.0,0.022058823529411763,0.1002865329512894,0.0,0.0,0.11320754716981135,0.4162896638657993,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.5714285714285714,472.518
0.5,1.0,0.0,0.007352941176470588,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,215.976
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.8325793277315986,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,94.68
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,568.728
0.0,0.5225225225225225,0.0,0.036764705882352935,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,15.072
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,11.54
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.0,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.5714285714285714,254.526
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.6098533345119623,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.5714285714285714,1282.41
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,236.528
,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,215.976
0.5,0.23809523809523808,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,511.5
0.0,1.0,0.0,0.0,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.6789391989029928,0.7142857142857143,0.7272727272727273,0.6666666666666667,0.7142857142857142,617.7
0.0,1.0,0.0,0.07352941176470588,0.05444126074498567,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,164.22
0.0,1.0,0.0,0.07352941176470588,0.05444126074498567,0.6438848920863309,0.0,0.0,0.4162896638657993,0.2515764161026007,0.7272727272727273,0.6666666666666667,0.5714285714285714,362.94
1.0,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.0,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.42857142857142855,493.43
1.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.42857142857142855,631.782
1.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.0,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,801.568
0.0,0.5225225225225225,0.0,0.007352941176470588,0.1002865329512894,0.0,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,17.088
0.0,0.5225225225225225,0.0,0.007352941176470588,0.1002865329512894,0.0,0.0,0.47169811320754723,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,98.392
0.0,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.0,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,163.88
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.4162896638657993,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.8571428571428571,272.646
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.0,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.8571428571428571,80.991
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.9086181061280522,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.8571428571428571,2888.127
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.6098533345119623,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.8571428571428571,2254.41
1.0,0.23809523809523808,0.0,,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.2857142857142857,8.544
1.0,0.5225225225225225,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.5075818319580319,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.42857142857142855,4.928
1.0,0.23809523809523808,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,601.536
0.0,0.5225225225225225,0.0,,0.1174785100286533,0.4136690647482013,0.0,0.0,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,194.32
,0.23809523809523808,0.0,,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.0,85.3
0.0,0.23809523809523808,0.0,0.022058823529411763,0.05730659025787965,0.6438848920863309,0.0,0.47169811320754723,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,542.94
0.0,1.0,0.0,0.07352941176470588,0.011461318051575931,0.0,0.0,0.47169811320754723,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1690.04
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,1.0,97.44
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.5252990700743871,0.14285714285714288,0.7272727272727273,0.6666666666666667,1.0,579.528
,1.0,0.0,0.07352941176470588,1.0,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.0,204.6
0.5,0.23809523809523808,0.0,0.051470588235294115,0.12034383954154727,0.0,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,47.98
0.0,0.23809523809523808,0.0,0.08088235294117646,0.07736389684813753,0.0,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,13.28
0.0,0.5225225225225225,0.0,,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.7373504649628065,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,68.432
0.0,0.5225225225225225,0.0,0.0,0.07449856733524356,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,18.96
,0.23809523809523808,0.0,0.0,0.1174785100286533,0.4136690647482013,0.0,0.0,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,241.96
0.5,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.0,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,12.07
